variant,filter,period,cost_pct,trades,win_rate,avg_net_pct,profit_factor,compounded_return_pct,max_drawdown_pct
CURRENT,ALL,FINAL_HOLDOUT_P4,0.15,57,43.859649122807014,0.12105085537168507,1.083668591639034,3.8828777848350704,-22.0925947423105
CURRENT,ALL,FINAL_HOLDOUT_P4,0.2,57,42.10526315789473,0.07105085537168511,1.0481561463303843,0.963670478683798,-22.684735106707354
CURRENT,ALL,FINAL_HOLDOUT_P4,0.25,57,42.10526315789473,0.021050855371685197,1.013993100745116,-1.8749051368765257,-23.27267291432953
CURRENT,ALL,FINAL_HOLDOUT_P4,0.3,57,42.10526315789473,-0.028949144628314657,0.9811199743634927,-4.635037468554392,-23.856435874380864
CURRENT,ALL,FINAL_HOLDOUT_P4,0.35,57,42.10526315789473,-0.07894914462831473,0.9494650642161977,-7.318856580126565,-24.436051527340695
CURRENT,ALL,FINAL_HOLDOUT_P4,0.4,57,42.10526315789473,-0.12894914462831492,0.9189618850096514,-9.928435719783623,-25.011547245905508
CURRENT,ALL,FINAL_HOLDOUT_P4,0.5,57,38.59649122807017,-0.22894914462831473,0.8613827531586709,-14.93289188852004,-26.150287537344795
CURRENT,SHORT_ONLY,FINAL_HOLDOUT_P4,0.15,31,48.38709677419355,0.173205133516113,1.134009472187335,3.952778741958629,-21.84451888143669
CURRENT,SHORT_ONLY,FINAL_HOLDOUT_P4,0.2,31,45.16129032258064,0.12320513351611287,1.093384435791964,2.354767023500215,-22.38580776616391
CURRENT,SHORT_ONLY,FINAL_HOLDOUT_P4,0.25,31,45.16129032258064,0.07320513351611303,1.0543568037764803,0.7805393467455568,-22.93726809163632
CURRENT,SHORT_ONLY,FINAL_HOLDOUT_P4,0.3,31,45.16129032258064,0.023205133516113162,1.01688663764292,-0.7702466383990747,-23.485088297237077
CURRENT,SHORT_ONLY,FINAL_HOLDOUT_P4,0.35,31,45.16129032258064,-0.0267948664838869,0.9808825311560233,-2.2979285219099976,-24.02929057351465
CURRENT,SHORT_ONLY,FINAL_HOLDOUT_P4,0.4,31,45.16129032258064,-0.07679486648388706,0.9462600935665189,-3.80283919749691,-24.5698969869534
CURRENT,SHORT_ONLY,FINAL_HOLDOUT_P4,0.5,31,41.935483870967744,-0.17679486648388695,0.8810506050392968,-6.745655395754724,-25.640409874716653
