section,variant,filter,period,trades,win_rate,avg_net_pct,profit_factor,compounded_return_pct,max_drawdown_pct,cost_pct
RESEARCH,CURRENT,ALL,RESEARCH_P1_P3,273,37.72893772893773,0.045963799778887475,1.0284232689674229,-3.6450973182381996,-50.27526076953872,0.15
RESEARCH,CURRENT,SHORT_ONLY,RESEARCH_P1_P3,137,43.06569343065693,0.5013469188745975,1.3402528780821794,81.73735194825692,-29.471048733839268,0.15
RESEARCH,CURRENT,SHORT_NO_NEUTRAL,RESEARCH_P1_P3,130,43.07692307692308,0.4979579068139986,1.3384578671825735,75.54766934287254,-26.050394597430493,0.15
RESEARCH,EMA_MACD,ALL,RESEARCH_P1_P3,400,41.0,0.21881869468150103,1.1421765286245456,88.4624464686003,-52.58542547910581,0.15
RESEARCH,EMA_MACD,SHORT_ONLY,RESEARCH_P1_P3,204,45.588235294117645,0.5367811244763153,1.3764196504341033,162.6692265057948,-31.751916962893535,0.15
RESEARCH,EMA_MACD,SHORT_NO_NEUTRAL,RESEARCH_P1_P3,182,44.505494505494504,0.46121745992984553,1.3174703274027122,106.55417556966036,-31.751916962893535,0.15
HOLDOUT,CURRENT,ALL,FINAL_HOLDOUT_P4,57,43.859649122807014,0.12105085537168507,1.083668591639034,3.8828777848350704,-22.0925947423105,0.15
HOLDOUT,CURRENT,SHORT_ONLY,FINAL_HOLDOUT_P4,31,48.38709677419355,0.173205133516113,1.134009472187335,3.952778741958629,-21.84451888143669,0.15
HOLDOUT,CURRENT,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,2,100.0,4.849999999999998,inf,9.935224999999992,0.0,0.15
HOLDOUT,EMA_MACD,ALL,FINAL_HOLDOUT_P4,85,38.82352941176471,-0.12718290505114854,0.916383867779231,-14.004431654770999,-36.26013721328304,0.15
HOLDOUT,EMA_MACD,SHORT_ONLY,FINAL_HOLDOUT_P4,45,44.44444444444444,0.1303741978711685,1.0956029246660717,3.7176448817422436,-24.876452205019127,0.15
HOLDOUT,EMA_MACD,SHORT_NO_NEUTRAL,FINAL_HOLDOUT_P4,6,83.33333333333334,2.3563779629424917,6.335195387794351,14.737994051732395,-2.649999999999997,0.15
